,year,team_name,opponent_name,team_score,opponent_score,team_division,opp_division
9506,2016,Georgia Tech,"
 Louisville",71,75,I,I
9507,2016,Georgia Tech,"
 North Carolina St.",90,83,I,I
9508,2016,Georgia Tech,"
 Syracuse",57,60,I,I
9509,2016,Georgia Tech,"
 Duke",71,80,I,I
9510,2016,Georgia Tech,"
 Miami (FL)",68,75,I,I
9511,2016,Georgia Tech,"
 Wake Forest",71,66,I,I
9512,2016,Georgia Tech,"
 Clemson",52,66,I,I
9513,2016,Georgia Tech,"
 Florida St.",86,80,I,I
9514,2016,Georgia Tech,"
 Notre Dame",63,62,I,I
9515,2016,Georgia Tech,"
 Clemson",75,73,I,I
9516,2016,Georgia Tech,"
 Boston College",76,71,I,I
9517,2016,Georgia Tech,"
 Louisville",53,56,I,I
9518,2016,Georgia Tech,"
 Pittsburgh",0,0,I,I
9630,2016,Gonzaga,"
 Northern Ariz.",91,52,I,I
9631,2016,Gonzaga,"
 Mt. St. Mary's",101,56,I,I
9632,2016,Gonzaga,"
 Washington",80,64,I,I
9633,2016,Gonzaga,"
 Texas A&M",61,62,I,I
9634,2016,Gonzaga,"
 UConn",73,70,I,I
9635,2016,Gonzaga,"
 Washington St.",69,60,I,I
9636,2016,Gonzaga,"
 Arizona",63,68,I,I
9637,2016,Gonzaga,"
 Montana",61,58,I,I
9638,2016,Gonzaga,"
 UCLA",66,71,I,I
9640,2016,Gonzaga,"
 Tennessee",86,79,I,I
9641,2016,Gonzaga,"
 Pepperdine",99,73,I,I
9642,2016,Gonzaga,"
 Loyola Marymount",85,62,I,I
9643,2016,Gonzaga,"
 Santa Clara",79,77,I,I
9644,2016,Gonzaga,"
 San Francisco",102,94,I,I
9645,2016,Gonzaga,"
 Portland",85,74,I,I
9646,2016,Gonzaga,"
 BYU",68,69,I,I
9647,2016,Gonzaga,"
 San Diego",88,52,I,I
9648,2016,Gonzaga,"
 St. Mary's (CA)",67,70,I,I
9649,2016,Gonzaga,"
 Pacific",71,61,I,I
9650,2016,Gonzaga,"
 Santa Clara",84,67,I,I
9651,2016,Gonzaga,"
 San Francisco",86,48,I,I
9652,2016,Gonzaga,"
 Loyola Marymount",92,63,I,I
9653,2016,Gonzaga,"
 Pepperdine",69,66,I,I
9654,2016,Gonzaga,"
 Portland",92,66,I,I
9655,2016,Gonzaga,"
 SMU",60,69,I,I
9656,2016,Gonzaga,"
 Pacific",90,68,I,I
9657,2016,Gonzaga,"
 St. Mary's (CA)",58,63,I,I
9658,2016,Gonzaga,"
 San Diego",82,60,I,I
9659,2016,Gonzaga,"
 BYU",71,68,I,I
9711,2016,Grambling,"
 East Carolina",53,61,I,I
9713,2016,Grambling,"
 Ohio St.",55,82,I,I
9714,2016,Grambling,"
 Memphis",65,83,I,I
9715,2016,Grambling,"
 Louisiana Tech",67,86,I,I
9716,2016,Grambling,"
 Texas-Arlington",40,73,I,I
9718,2016,Grambling,"
 Marquette",49,95,I,I
9719,2016,Grambling,"
 Tennessee St.",52,64,I,I
9720,2016,Grambling,"
 N.C. A&T",47,61,I,I
9721,2016,Grambling,"
 Virginia Tech",52,87,I,I
9722,2016,Grambling,"
 Alabama A&M",81,78,I,I
9723,2016,Grambling,"
 Alabama St.",84,81,I,I
9725,2016,Grambling,"
 Southern U.",61,66,I,I
9726,2016,Grambling,"
 Alcorn",53,69,I,I
9727,2016,Grambling,"
 Prairie View",66,63,I,I
9728,2016,Grambling,"
 Texas Southern",54,69,I,I
9729,2016,Grambling,"
 Jackson St.",45,60,I,I
9730,2016,Grambling,"
 Ark.-Pine Bluff",59,63,I,I
9731,2016,Grambling,"
 Mississippi Val.",59,72,I,I
9732,2016,Grambling,"
 Southern U.",66,79,I,I
9733,2016,Grambling,"
 Alcorn",63,66,I,I
9734,2016,Grambling,"
 Prairie View",56,60,I,I
9735,2016,Grambling,"
 Texas Southern",72,79,I,I
9736,2016,Grambling,"
 Jackson St.",58,61,I,I
9737,2016,Grambling,"
 Ark.-Pine Bluff",51,53,I,I
9738,2016,Grambling,"
 Mississippi Val.",57,58,I,I
9739,2016,Grambling,"
 Alabama A&M",65,58,I,I
9740,2016,Grambling,"
 Alabama St.",0,0,I,I
9801,2016,Green Bay,"
 Stanford",89,93,I,I
9802,2016,Green Bay,"
 ETSU",90,103,I,I
9803,2016,Green Bay,"
 Georgia Tech",77,107,I,I
9805,2016,Green Bay,"
 Akron",66,63,I,I
9806,2016,Green Bay,"
 Eastern Ill.",81,72,I,I
9807,2016,Green Bay,"
 SIUE",87,69,I,I
9808,2016,Green Bay,"
 Toledo",69,71,I,I
9809,2016,Green Bay,"
 Pacific",93,88,I,I
9811,2016,Green Bay,"
 Wisconsin",79,84,I,I
9812,2016,Green Bay,"
 Morehead St.",78,72,I,I
9814,2016,Green Bay,"
 Wright St.",76,68,I,I
9815,2016,Green Bay,"
 Cleveland St.",87,67,I,I
9816,2016,Green Bay,"
 Youngstown St.",93,103,I,I
9817,2016,Green Bay,"
 Ill.-Chicago",78,76,I,I
9818,2016,Green Bay,"
 Valparaiso",70,85,I,I
9819,2016,Green Bay,"
 Chicago St.",99,66,I,I
9820,2016,Green Bay,"
 Oakland",95,111,I,I
9821,2016,Green Bay,"
 Detroit",115,108,I,I
9822,2016,Green Bay,"
 Milwaukee",94,95,I,I
9824,2016,Green Bay,"
 Wright St.",60,79,I,I
9825,2016,Green Bay,"
 Detroit",86,85,I,I
9826,2016,Green Bay,"
 Oakland",93,111,I,I
9827,2016,Green Bay,"
 Milwaukee",70,68,I,I
9828,2016,Green Bay,"
 Youngstown St.",107,90,I,I
9829,2016,Green Bay,"
 Cleveland St.",78,61,I,I
9830,2016,Green Bay,"
 Ill.-Chicago",85,69,I,I
9831,2016,Green Bay,"
 Valparaiso",68,70,I,I
10114,2016,Hampton,"
 Winthrop",95,102,I,I
10115,2016,Hampton,"
 American",61,48,I,I
10116,2016,Hampton,"
 Appalachian St.",82,61,I,I
10117,2016,Hampton,"
 William & Mary",67,86,I,I
10119,2016,Hampton,"
 Northern Ariz.",98,94,I,I
10120,2016,Hampton,"
 Coppin St.",74,71,I,I
10121,2016,Hampton,"
 SMU",72,105,I,I
10122,2016,Hampton,"
 Colorado",53,95,I,I
10123,2016,Hampton,"
 Nicholls St.",81,84,I,I
10124,2016,Hampton,"
 La.-Monroe",75,64,I,I
10125,2016,Hampton,"
 Princeton",59,89,I,I
10126,2016,Hampton,"
 Morgan St.",83,80,I,I
10127,2016,Hampton,"
 Bethune-Cookman",75,70,I,I
10128,2016,Hampton,"
 Florida A&M",71,65,I,I
10129,2016,Hampton,"
 N.C. A&T",79,62,I,I
10130,2016,Hampton,"
 N.C. Central",80,79,I,I
10131,2016,Hampton,"
 Savannah St.",75,52,I,I
10132,2016,Hampton,"
 South Carolina St.",62,67,I,I
10133,2016,Hampton,"
 Norfolk St.",86,76,I,I
10135,2016,Hampton,"
 UMES",70,73,I,I
10136,2016,Hampton,"
 Howard",68,65,I,I
10137,2016,Hampton,"
 Morgan St.",87,79,I,I
10138,2016,Hampton,"
 Delaware St.",82,72,I,I
10139,2016,Hampton,"
 Howard",68,67,I,I
10140,2016,Hampton,"
 Delaware St.",79,65,I,I
10141,2016,Hampton,"
 Norfolk St.",63,83,I,I
10227,2016,Hartford,"
 Central Conn. St.",92,83,I,I
10228,2016,Hartford,"
 Saint Louis",68,85,I,I
10229,2016,Hartford,"
 Louisville",52,87,I,I
10230,2016,Hartford,"
 Saint Peter's",67,66,I,I
10231,2016,Hartford,"
 Niagara",77,73,I,I
10232,2016,Hartford,"
 North Florida",60,81,I,I
10233,2016,Hartford,"
 St. Francis Brooklyn",67,74,I,I
10234,2016,Hartford,"
 Providence",66,89,I,I
10235,2016,Hartford,"
 Dartmouth",65,74,I,I
10236,2016,Hartford,"
 Quinnipiac",66,68,I,I
10237,2016,Hartford,"
 Holy Cross",68,90,I,I
10238,2016,Hartford,"
 Sacred Heart",80,71,I,I
10240,2016,Hartford,"
 Rider",80,82,I,I
10241,2016,Hartford,"
 Yale",53,88,I,I
10243,2016,Hartford,"
 Binghamton",76,72,I,I
10244,2016,Hartford,"
 Vermont",68,83,I,I
10245,2016,Hartford,"
 Stony Brook",43,77,I,I
10246,2016,Hartford,"
 UMBC",98,87,I,I
10247,2016,Hartford,"
 New Hampshire",71,84,I,I
10248,2016,Hartford,"
 Maine",100,105,I,I
10249,2016,Hartford,"
 Albany (NY)",60,86,I,I
10251,2016,Hartford,"
 Stony Brook",72,85,I,I
10252,2016,Hartford,"
 Binghamton",54,68,I,I
10253,2016,Hartford,"
 Vermont",81,92,I,I
10254,2016,Hartford,"
 UMBC",88,65,I,I
10255,2016,Hartford,"
 New Hampshire",63,74,I,I
10256,2016,Hartford,"
 Maine",82,74,I,I
10257,2016,Hartford,"
 Albany (NY)",59,75,I,I
10258,2016,Hartford,"
 Albany (NY)",68,59,I,I
10288,2016,Harvard,"
 Providence",64,76,I,I
10289,2016,Harvard,"
 Massachusetts",63,69,I,I
10290,2016,Harvard,"
 Boston College",56,69,I,I
10291,2016,Harvard,"
 Bryant",80,45,I,I
10292,2016,Harvard,"
 Holy Cross",49,50,I,I
10293,2016,Harvard,"
 Northeastern",71,80,I,I
10294,2016,Harvard,"
 Kansas",69,75,I,I
10295,2016,Harvard,"
 Boston U.",75,69,I,I
10296,2016,Harvard,"
 BYU",85,82,I,I
10297,2016,Harvard,"
 Auburn",69,51,I,I
10298,2016,Harvard,"
 Oklahoma",71,83,I,I
10299,2016,Harvard,"
 Wofford",77,57,I,I
10300,2016,Harvard,"
 Vermont",62,65,I,I
10301,2016,Harvard,"
 Dartmouth",77,70,I,I
10303,2016,Harvard,"
 Howard",69,61,I,I
10304,2016,Harvard,"
 Dartmouth",50,63,I,I
10305,2016,Harvard,"
 Cornell",65,77,I,I
10306,2016,Harvard,"
 Columbia",54,55,I,I
10307,2016,Harvard,"
 Princeton",62,83,I,I
10308,2016,Harvard,"
 Penn",57,67,I,I
10309,2016,Harvard,"
 Brown",79,73,I,I
10310,2016,Harvard,"
 Yale",55,67,I,I
10311,2016,Harvard,"
 Columbia",76,90,I,I
10312,2016,Harvard,"
 Cornell",76,74,I,I
10313,2016,Harvard,"
 Yale",50,59,I,I
10314,2016,Harvard,"
 Brown",61,52,I,I
10315,2016,Harvard,"
 Princeton",0,0,I,I
10316,2016,Harvard,"
 Penn",0,0,I,I
10342,2016,Hawaii,"
 Montana St.",87,76,I,I
10343,2016,Hawaii,"
 Coastal Caro.",74,63,I,I
10344,2016,Hawaii,"
 Nevada",76,75,I,I
10345,2016,Hawaii,"
 Nicholls St.",99,74,I,I
10346,2016,Hawaii,"
 Texas Tech",74,82,I,I
10347,2016,Hawaii,"
 Ark.-Pine Bluff",75,47,I,I
10350,2016,Hawaii,"
 UNI",68,52,I,I
10351,2016,Hawaii,"
 Oklahoma",81,84,I,I
10352,2016,Hawaii,"
 Auburn",79,67,I,I
10353,2016,Hawaii,"
 Mississippi Val.",77,48,I,I
10354,2016,Hawaii,"
 Howard",94,59,I,I
10355,2016,Hawaii,"
 Cal Poly",86,73,I,I
10356,2016,Hawaii,"
 UC Santa Barbara",65,57,I,I
10357,2016,Hawaii,"
 UC Riverside",80,71,I,I
10358,2016,Hawaii,"
 Cal St. Fullerton",86,79,I,I
10359,2016,Hawaii,"
 UC Davis",78,62,I,I
10360,2016,Hawaii,"
 Long Beach St.",64,78,I,I
10361,2016,Hawaii,"
 UC Santa Barbara",76,64,I,I
10362,2016,Hawaii,"
 Cal Poly",75,60,I,I
10363,2016,Hawaii,"
 UC Irvine",74,52,I,I
10364,2016,Hawaii,"
 Cal St. Fullerton",76,59,I,I
10365,2016,Hawaii,"
 CSUN",69,63,I,I
10366,2016,Hawaii,"
 UC Irvine",75,71,I,I
10367,2016,Hawaii,"
 UC Riverside",71,77,I,I
10368,2016,Hawaii,"
 CSUN",89,78,I,I
10369,2016,Hawaii,"
 UC Davis",67,65,I,I
10370,2016,Hawaii,"
 Long Beach St.",0,0,I,I
10503,2016,High Point,"
 Texas Tech",73,77,I,I
10505,2016,High Point,"
 Drexel",75,66,I,I
10506,2016,High Point,"
 Western Caro.",75,69,I,I
10507,2016,High Point,"
 Georgia",46,49,I,I
10508,2016,High Point,"
 Morgan St.",82,72,I,I
10509,2016,High Point,"
 Longwood",90,66,I,I
10510,2016,High Point,"
 Gardner-Webb",66,64,I,I
10511,2016,High Point,"
 UNCG",90,72,I,I
10513,2016,High Point,"
 North Carolina St.",73,76,I,I
10514,2016,High Point,"
 William & Mary",75,78,I,I
10516,2016,High Point,"
 Radford",77,60,I,I
10517,2016,High Point,"
 Charleston So.",78,73,I,I
10518,2016,High Point,"
 Presbyterian",82,66,I,I
10519,2016,High Point,"
 Winthrop",66,86,I,I
10520,2016,High Point,"
 Coastal Caro.",68,71,I,I
10521,2016,High Point,"
 UNC Asheville",73,69,I,I
10522,2016,High Point,"
 Liberty",67,69,I,I
10523,2016,High Point,"
 Campbell",73,63,I,I
10524,2016,High Point,"
 Gardner-Webb",74,79,I,I
10525,2016,High Point,"
 Liberty",76,80,I,I
10526,2016,High Point,"
 Coastal Caro.",68,67,I,I
10527,2016,High Point,"
 Charleston So.",72,50,I,I
10528,2016,High Point,"
 Longwood",88,80,I,I
10529,2016,High Point,"
 Radford",75,72,I,I
10530,2016,High Point,"
 Winthrop",87,85,I,I
10531,2016,High Point,"
 Presbyterian",80,60,I,I
10639,2016,Hofstra,"
 Canisius",96,85,I,I
10641,2016,Hofstra,"
 Florida St.",82,77,I,I
10642,2016,Hofstra,"
 South Carolina",84,94,I,I
10643,2016,Hofstra,"
 Indiana St.",66,67,I,I
10644,2016,Hofstra,"
 St. Bonaventure",89,83,I,I
10645,2016,Hofstra,"
 La Salle",84,80,I,I
10646,2016,Hofstra,"
 Appalachian St.",86,80,I,I
10647,2016,Hofstra,"
 Siena",68,81,I,I
10648,2016,Hofstra,"
 Stony Brook",68,71,I,I
10649,2016,Hofstra,"
 Fla. Atlantic",68,54,I,I
10650,2016,Hofstra,"
 Sacred Heart",80,73,I,I
10651,2016,Hofstra,"
 Delaware",90,80,I,I
10652,2016,Hofstra,"
 Towson",90,58,I,I
10653,2016,Hofstra,"
 Col. of Charleston",61,72,I,I
10654,2016,Hofstra,"
 Elon",80,76,I,I
10655,2016,Hofstra,"
 Drexel",69,61,I,I
10656,2016,Hofstra,"
 James Madison",82,86,I,I
10657,2016,Hofstra,"
 Northeastern",96,92,I,I
10658,2016,Hofstra,"
 William & Mary",91,63,I,I
10659,2016,Hofstra,"
 Elon",66,64,I,I
10660,2016,Hofstra,"
 Drexel",70,64,I,I
10661,2016,Hofstra,"
 UNCW",67,70,I,I
10662,2016,Hofstra,"
 James Madison",95,98,I,I
10663,2016,Hofstra,"
 William & Mary",86,80,I,I
10664,2016,Hofstra,"
 Delaware",77,66,I,I
10665,2016,Hofstra,"
 Towson",84,82,I,I
10666,2016,Hofstra,"
 Northeastern",65,60,I,I
10667,2016,Hofstra,"
 UNCW",70,69,I,I
10668,2016,Hofstra,"
 Col. of Charleston",72,63,I,I
10669,2016,Holy Cross,"
 Marist",67,64,I,I
10670,2016,Holy Cross,"
 Brown",55,71,I,I
10671,2016,Holy Cross,"
 New Hampshire",69,73,I,I
10672,2016,Holy Cross,"
 Quinnipiac",56,62,I,I
10673,2016,Holy Cross,"
 Sacred Heart",69,60,I,I
10674,2016,Holy Cross,"
 Harvard",50,49,I,I
10675,2016,Holy Cross,"
 Rhode Island",56,74,I,I
10676,2016,Holy Cross,"
 Albany (NY)",84,88,I,I
10677,2016,Holy Cross,"
 Kansas",59,92,I,I
10678,2016,Holy Cross,"
 Hartford",90,68,I,I
10679,2016,Holy Cross,"
 Maine",76,75,I,I
10680,2016,Holy Cross,"
 Boston U.",80,64,I,I
10681,2016,Holy Cross,"
 Navy",60,65,I,I
10682,2016,Holy Cross,"
 Colgate",65,63,I,I
10683,2016,Holy Cross,"
 Bucknell",71,98,I,I
10684,2016,Holy Cross,"
 Lafayette",52,65,I,I
10685,2016,Holy Cross,"
 Lehigh",66,87,I,I
10686,2016,Holy Cross,"
 Army West Point",69,65,I,I
10687,2016,Holy Cross,"
 Colgate",61,76,I,I
10688,2016,Holy Cross,"
 Loyola Maryland",54,71,I,I
10689,2016,Holy Cross,"
 Navy",87,80,I,I
10690,2016,Holy Cross,"
 American",45,58,I,I
10691,2016,Holy Cross,"
 Bucknell",52,77,I,I
10692,2016,Holy Cross,"
 Lafayette",67,53,I,I
10693,2016,Holy Cross,"
 Lehigh",59,64,I,I
10694,2016,Holy Cross,"
 Army West Point",68,72,I,I
10695,2016,Holy Cross,"
 American",70,71,I,I
10696,2016,Holy Cross,"
 Loyola Maryland",63,78,I,I
10697,2016,Holy Cross,"
 Boston U.",68,83,I,I
10698,2016,Holy Cross,"
 Loyola Maryland",72,67,I,I
10699,2016,Holy Cross,"
 Bucknell",77,72,I,I
10836,2016,Houston,"
 Prairie View",110,69,I,I
10837,2016,Houston,"
 Florida A&M",97,52,I,I
10838,2016,Houston,"
 La.-Monroe",76,64,I,I
10839,2016,Houston,"
 UTRGV",78,65,I,I
10840,2016,Houston,"
 Murray St.",93,78,I,I
10841,2016,Houston,"
 Rhode Island",57,67,I,I
10842,2016,Houston,"
 LSU",105,98,I,I
10843,2016,Houston,"
 N.C. Central",73,65,I,I
10844,2016,Houston,"
 Eastern Ill.",81,65,I,I
10846,2016,Houston,"
 Wyoming",94,89,I,I
10847,2016,Houston,"
 Nicholls St.",76,49,I,I
10848,2016,Houston,"
 South Fla.",73,67,I,I
10849,2016,Houston,"
 Temple",77,50,I,I
10850,2016,Houston,"
 Tulane",63,45,I,I
10851,2016,Houston,"
 Cincinnati",59,70,I,I
10852,2016,Houston,"
 UConn",57,69,I,I
10853,2016,Houston,"
 SMU",73,77,I,I
10854,2016,Houston,"
 South Fla.",62,71,I,I
10855,2016,Houston,"
 Tulsa",81,66,I,I
10856,2016,Houston,"
 East Carolina",97,93,I,I
10857,2016,Houston,"
 SMU",71,68,I,I
10858,2016,Houston,"
 Tulsa",63,77,I,I
10859,2016,Houston,"
 Memphis",98,90,I,I
10860,2016,Houston,"
 UCF",82,58,I,I
10861,2016,Houston,"
 Tulane",82,69,I,I
10862,2016,Houston,"
 Temple",66,69,I,I
10863,2016,Houston,"
 UCF",88,61,I,I
10864,2016,Houston,"
 UConn",75,68,I,I
10865,2016,Houston,"
 Cincinnati",69,56,I,I
10866,2016,Houston Baptist,"
 New Mexico St.",69,91,I,I
10868,2016,Houston Baptist,"
 TCU",63,90,I,I
10869,2016,Houston Baptist,"
 Illinois St.",56,72,I,I
10870,2016,Houston Baptist,"
 South Dakota St.",68,92,I,I
10871,2016,Houston Baptist,"
 Rider",56,67,I,I
10872,2016,Houston Baptist,"
 Rice",77,73,I,I
10873,2016,Houston Baptist,"
 Michigan",57,82,I,I
10875,2016,Houston Baptist,"
 UC Riverside",72,59,I,I
10876,2016,Houston Baptist,"
 Arizona St.",79,98,I,I
10878,2016,Houston Baptist,"
 Northwestern St.",99,73,I,I
10879,2016,Houston Baptist,"
 McNeese St.",82,73,I,I
10880,2016,Houston Baptist,"
 Southeastern La.",77,58,I,I
10881,2016,Houston Baptist,"
 Nicholls St.",78,69,I,I
10883,2016,Houston Baptist,"
 Central Ark.",72,61,I,I
10884,2016,Houston Baptist,"
 Lamar",92,79,I,I
10886,2016,Houston Baptist,"
 Sam Houston St.",70,69,I,I
10888,2016,Houston Baptist,"
 Stephen F. Austin",66,72,I,I
10889,2016,Houston Baptist,"
 A&M-Corpus Christi",76,83,I,I
10890,2016,Houston Baptist,"
 Sam Houston St.",68,80,I,I
10891,2016,Houston Baptist,"
 Lamar",79,78,I,I
10894,2016,Houston Baptist,"
 Stephen F. Austin",54,82,I,I
10895,2016,Houston Baptist,"
 A&M-Corpus Christi",71,81,I,I
10897,2016,Howard,"
 Massachusetts",79,85,I,I
10898,2016,Howard,"
 Rutgers",70,82,I,I
10900,2016,Howard,"
 Texas Southern",87,81,I,I
10901,2016,Howard,"
 Central Ark.",73,54,I,I
10902,2016,Howard,"
 William & Mary",79,77,I,I
10904,2016,Howard,"
 N.C. A&T",63,66,I,I
10905,2016,Howard,"
 N.C. Central",71,69,I,I
10906,2016,Howard,"
 Purdue",55,93,I,I
10907,2016,Howard,"
 Radford",91,92,I,I
10908,2016,Howard,"
 UMBC",103,93,I,I
10909,2016,Howard,"
 Central Mich.",52,72,I,I
10910,2016,Howard,"
 Columbia",59,72,I,I
10911,2016,Howard,"
 Hawaii",59,94,I,I
10912,2016,Howard,"
 Cornell",81,84,I,I
10913,2016,Howard,"
 Coppin St.",72,63,I,I
10914,2016,Howard,"
 Delaware St.",71,67,I,I
10915,2016,Howard,"
 Harvard",61,69,I,I
10916,2016,Howard,"
 Bethune-Cookman",70,68,I,I
10917,2016,Howard,"
 Morgan St.",63,83,I,I
10918,2016,Howard,"
 UMES",67,85,I,I
10919,2016,Howard,"
 Norfolk St.",92,99,I,I
10920,2016,Howard,"
 Hampton",65,68,I,I
10921,2016,Howard,"
 Coppin St.",66,90,I,I
10922,2016,Howard,"
 UMES",77,74,I,I
10923,2016,Howard,"
 Savannah St.",56,66,I,I
10924,2016,Howard,"
 South Carolina St.",63,71,I,I
10925,2016,Howard,"
 Florida A&M",63,53,I,I
10926,2016,Howard,"
 Hampton",67,68,I,I
10927,2016,Howard,"
 Norfolk St.",66,84,I,I
11059,2016,Idaho,"
 San Jose St.",74,54,I,I
11060,2016,Idaho,"
 CSU Bakersfield",45,68,I,I
11062,2016,Idaho,"
 North Texas",65,63,I,I
11063,2016,Idaho,"
 Troy",69,63,I,I
11064,2016,Idaho,"
 Samford",58,75,I,I
11065,2016,Idaho,"
 Northern Ill.",59,66,I,I
11066,2016,Idaho,"
 CSU Bakersfield",67,63,I,I
11067,2016,Idaho,"
 Little Rock",54,64,I,I
11068,2016,Idaho,"
 Southern California",55,74,I,I
11069,2016,Idaho,"
 Washington St.",78,74,I,I
11071,2016,Idaho,"
 UC Davis",68,51,I,I
11072,2016,Idaho,"
 North Dakota",74,71,I,I
11073,2016,Idaho,"
 Northern Colo.",75,70,I,I
11074,2016,Idaho,"
 Eastern Wash.",60,74,I,I
11075,2016,Idaho,"
 Northern Ariz.",83,76,I,I
11076,2016,Idaho,"
 Southern Utah",83,85,I,I
11077,2016,Idaho,"
 Montana",63,58,I,I
11078,2016,Idaho,"
 Montana St.",68,70,I,I
11079,2016,Idaho,"
 Sacramento St.",63,65,I,I
11080,2016,Idaho,"
 Portland St.",56,55,I,I
11081,2016,Idaho,"
 Southern Utah",68,44,I,I
11082,2016,Idaho,"
 Northern Ariz.",70,72,I,I
11083,2016,Idaho,"
 Northern Colo.",73,67,I,I
11084,2016,Idaho,"
 North Dakota",65,64,I,I
11085,2016,Idaho,"
 Portland St.",80,74,I,I
11086,2016,Idaho,"
 Sacramento St.",65,68,I,I
11087,2016,Idaho,"
 Eastern Wash.",66,62,I,I
11088,2016,Idaho,"
 Weber St.",62,58,I,I
11089,2016,Idaho,"
 Idaho St.",0,0,I,I
11092,2016,Idaho St.,"
 Washington St.",67,85,I,I
11093,2016,Idaho St.,"
 Denver",69,79,I,I
11094,2016,Idaho St.,"
 Utah",72,102,I,I
11095,2016,Idaho St.,"
 Lamar",70,82,I,I
11096,2016,Idaho St.,"
 Portland",66,65,I,I
11097,2016,Idaho St.,"
 Utah Valley",76,100,I,I
11098,2016,Idaho St.,"
 North Dakota St.",62,67,I,I
11099,2016,Idaho St.,"
 Utah St.",58,69,I,I
11100,2016,Idaho St.,"
 UTRGV",76,64,I,I
11101,2016,Idaho St.,"
 CSUN",84,79,I,I
11102,2016,Idaho St.,"
 Weber St.",56,77,I,I
11103,2016,Idaho St.,"
 Northern Colo.",83,78,I,I
11104,2016,Idaho St.,"
 North Dakota",76,84,I,I
11105,2016,Idaho St.,"
 Sacramento St.",71,82,I,I
11106,2016,Idaho St.,"
 Portland St.",73,70,I,I
11107,2016,Idaho St.,"
 Weber St.",69,68,I,I
11108,2016,Idaho St.,"
 Southern Utah",87,68,I,I
11109,2016,Idaho St.,"
 Northern Ariz.",88,66,I,I
11110,2016,Idaho St.,"
 North Dakota",60,76,I,I
11111,2016,Idaho St.,"
 Northern Colo.",90,57,I,I
11112,2016,Idaho St.,"
 Portland St.",88,71,I,I
11113,2016,Idaho St.,"
 Sacramento St.",66,64,I,I
11114,2016,Idaho St.,"
 Northern Ariz.",68,81,I,I
11115,2016,Idaho St.,"
 Southern Utah",89,71,I,I
11116,2016,Idaho St.,"
 Montana",77,90,I,I
11117,2016,Idaho St.,"
 Montana St.",76,69,I,I
11118,2016,Idaho St.,"
 Eastern Wash.",75,71,I,I
11119,2016,Idaho St.,"
 Idaho",0,0,I,I
11146,2016,Ill.-Chicago,"
 San Francisco",75,78,I,I
11147,2016,Ill.-Chicago,"
 Western Ill.",57,84,I,I
11149,2016,Ill.-Chicago,"
 Drake",62,83,I,I
11150,2016,Ill.-Chicago,"
 DePaul",55,82,I,I
11151,2016,Ill.-Chicago,"
 UCF",58,88,I,I
11152,2016,Ill.-Chicago,"
 Illinois",79,83,I,I
11153,2016,Ill.-Chicago,"
 Illinois St.",60,72,I,I
11154,2016,Ill.-Chicago,"
 Loyola Chicago",47,64,I,I
11156,2016,Ill.-Chicago,"
 Northern Ill.",65,70,I,I
11157,2016,Ill.-Chicago,"
 Valparaiso",47,75,I,I
11158,2016,Ill.-Chicago,"
 Detroit",69,87,I,I
11159,2016,Ill.-Chicago,"
 Oakland",61,86,I,I
11160,2016,Ill.-Chicago,"
 Green Bay",76,78,I,I
11161,2016,Ill.-Chicago,"
 Milwaukee",62,87,I,I
11162,2016,Ill.-Chicago,"
 Cleveland St.",53,70,I,I
11164,2016,Ill.-Chicago,"
 Wright St.",66,80,I,I
11165,2016,Ill.-Chicago,"
 Youngstown St.",78,82,I,I
11166,2016,Ill.-Chicago,"
 Cleveland St.",72,70,I,I
11167,2016,Ill.-Chicago,"
 Valparaiso",55,73,I,I
11168,2016,Ill.-Chicago,"
 Wright St.",64,59,I,I
11170,2016,Ill.-Chicago,"
 Youngstown St.",91,92,I,I
11171,2016,Ill.-Chicago,"
 Detroit",72,83,I,I
11172,2016,Ill.-Chicago,"
 Oakland",63,74,I,I
11173,2016,Ill.-Chicago,"
 Green Bay",69,85,I,I
11174,2016,Ill.-Chicago,"
 Milwaukee",85,98,I,I
11205,2016,Illinois,"
 North Florida",81,93,I,I
11206,2016,Illinois,"
 North Dakota St.",80,74,I,I
11207,2016,Illinois,"
 Providence",59,60,I,I
11208,2016,Illinois,"
 Chattanooga",77,81,I,I
11209,2016,Illinois,"
 Chicago St.",82,79,I,I
11210,2016,Illinois,"
 UAB",72,58,I,I
11211,2016,Illinois,"
 Iowa St.",73,84,I,I
11212,2016,Illinois,"
 Notre Dame",79,84,I,I
11213,2016,Illinois,"
 Western Caro.",80,68,I,I
11214,2016,Illinois,"
 Yale",69,65,I,I
11215,2016,Illinois,"
 Ill.-Chicago",83,79,I,I
11216,2016,Illinois,"
 South Dakota",91,79,I,I
11217,2016,Illinois,"
 Missouri",68,63,I,I
11218,2016,Illinois,"
 Michigan",68,78,I,I
11219,2016,Illinois,"
 Ohio St.",73,75,I,I
11220,2016,Illinois,"
 Michigan St.",54,79,I,I
11221,2016,Illinois,"
 Purdue",84,70,I,I
11222,2016,Illinois,"
 Nebraska",67,78,I,I
11223,2016,Illinois,"
 Indiana",69,103,I,I
11224,2016,Illinois,"
 Minnesota",76,71,I,I
11225,2016,Illinois,"
 Ohio St.",63,68,I,I
11226,2016,Illinois,"
 Wisconsin",55,63,I,I
11227,2016,Illinois,"
 Rutgers",110,101,I,I
